"year","model","race_guild","stratum","wgtcpue","numcpue","stratum_bin","area","stations","bottom_temp_mean","surface_temp_mean","bio_t_km2","bio_tons"
1998,"EBS","Misc. crabs",50,12136.3454896083,30934.613142257,"SE_outer",38792,26,3.93478260869565,8.23076923076923,0.46678251883109,18107.4274704956
1998,"EBS","Misc. crabs",61,57525.4801049524,831067.501697868,"NW_outer",88134,60,2.67169811320755,8.4448275862069,0.958758001749207,84499.1777261646
1998,"EBS","Misc. crabs",62,9319.01096128456,76349.8199222163,"StMatt",6429,7,1.66,8.84285714285714,1.33128728018351,8558.84592429977
1998,"EBS","Misc. crabs",82,13639.5314820606,249521.914063617,"NW_corner",17954,12,0.45,8.64166666666667,1.13662762350505,20407.0123524096
1998,"EBS","Misc. crabs",90,3759.1885604213,20505.7203559629,"NW_corner",11568,8,1.74285714285714,8.9125,0.469898570052662,5435.7866583692
1998,"EBS","Misc. fish shallow",10,7181.43612885113,104480.603206441,"SE_inner",77871,58,4.41698113207547,5.54035087719298,0.123817864290537,9641.82091016838
1998,"EBS","Misc. fish shallow",20,4231.72391312398,50250.2515645216,"NW_inner",41027,31,4.35,6.45483870967742,0.136507223003999,5600.48183818509
1998,"EBS","Misc. fish shallow",31,5352.9952690317,66233.6337036757,"SE_middle",94526,69,3.55373134328358,7.07826086956522,0.0775796415801696,7333.29320000711
1998,"EBS","Misc. fish shallow",32,283.653746132033,6514.43992788154,"Pribs",8774,8,3.775,8.25,0.0354567182665042,311.097246070307
1998,"EBS","Misc. fish shallow",41,1075.08065154118,15831.2530631921,"NW_middle",62703,44,1.95,8.37727272727273,0.0244336511713905,1532.0632293997
1998,"EBS","Misc. fish shallow",42,2047.83470365145,40348.931981244,"Pribs",24011,30,3.11071428571429,7.87666666666667,0.0682611567883815,1639.01863564583
1998,"EBS","Misc. fish shallow",43,298.427757060755,1197.49886697092,"StMatt",21108,22,1.42857142857143,8.75,0.0135648980482161,286.327868001746
1998,"EBS","Misc. fish shallow",50,1287.78547608064,4911.95341633816,"SE_outer",38792,26,3.93478260869565,8.23076923076923,0.0495302106184862,1921.37593031232
1998,"EBS","Misc. fish shallow",61,1005.48692950133,8177.33988778857,"NW_outer",88134,60,2.67169811320755,8.4448275862069,0.0167581154916888,1476.9597507445
1998,"EBS","Misc. fish shallow",62,39.7844116073542,613.022290224483,"StMatt",6429,7,1.66,8.84285714285714,0.00568348737247918,36.5391403176686
1998,"EBS","Misc. fish shallow",82,147.514703940944,357.768060810229,"NW_corner",17954,12,0.45,8.64166666666667,0.0122928919950786,220.706582879642
1998,"EBS","Misc. fish shallow",90,131.791021851244,682.487161510563,"NW_corner",11568,8,1.74285714285714,8.9125,0.0164738777314055,190.569817596899
1998,"EBS","Misc. worms ",10,2155.62241127319,0,"SE_inner",77871,58,4.41698113207547,5.54035087719298,0.0371659036426412,2894.14608255611
1998,"EBS","Misc. worms ",20,581.5895649798,0,"NW_inner",41027,31,4.35,6.45483870967742,0.0187609537090258,769.705647820202
1998,"EBS","Misc. worms ",31,206.970267717815,0,"SE_middle",94526,69,3.55373134328358,7.07826086956522,0.00299956909735964,283.537268497017
1998,"EBS","Misc. worms ",32,7.84502929137812,0,"Pribs",8774,8,3.775,8.25,0.000980628661422264,8.60403587531895
1998,"EBS","Misc. worms ",41,7.02185952020942,59.6799839290462,"NW_middle",62703,44,1.95,8.37727272727273,0.000159587716368396,10.0066285794475
1998,"EBS","Misc. worms ",42,282.341571037939,0,"Pribs",24011,30,3.11071428571429,7.87666666666667,0.00941138570126462,225.976782073065
1998,"EBS","Misc. worms ",43,382.685233832484,0,"StMatt",21108,22,1.42857142857143,8.75,0.017394783356022,367.169087078912
1998,"EBS","Misc. worms ",50,3.77081868998742,37.7081868998742,"SE_outer",38792,26,3.93478260869565,8.23076923076923,0.000145031488076439,5.62606148546123
1998,"EBS","Misc. worms ",61,46.4119622398403,115.12665135818,"NW_outer",88134,60,2.67169811320755,8.4448275862069,0.000773532703997339,68.1745313341015
1998,"EBS","Misc. worms ",62,14.956148694841,36.2942628497297,"StMatt",6429,7,1.66,8.84285714285714,0.00213659267069157,13.7361542798761
1998,"EBS","Misc. worms ",82,1.80482757083474,36.0965514166949,"NW_corner",17954,12,0.45,8.64166666666667,0.000150402297569562,2.70032285056392
1998,"EBS","NP shrimp",10,20.3451808899827,1318.17814223207,"SE_inner",77871,58,4.41698113207547,5.54035087719298,0.00035077898086177,27.3155100186869
1998,"EBS","NP shrimp",20,32.6894260179317,4698.4431449016,"NW_inner",41027,31,4.35,6.45483870967742,0.00105449761348167,43.2628735883124
1998,"EBS","NP shrimp",31,14.0092374198077,589.176379984394,"SE_middle",94526,69,3.55373134328358,7.07826086956522,0.000203032426374024,19.191843135431
1998,"EBS","NP shrimp",41,8.5628176417397,468.41114297402,"NW_middle",62703,44,1.95,8.37727272727273,0.00019460949185772,12.2025989679546
1998,"EBS","NP shrimp",42,0.187768916774826,18.7768916774826,"Pribs",24011,30,3.11071428571429,7.87666666666667,6.25896389249421e-06,0.150283982022678
1998,"EBS","NP shrimp",43,2.99747290017545,187.255585986576,"StMatt",21108,22,1.42857142857143,8.75,0.000136248768189793,2.87593899895015
1998,"EBS","NP shrimp",50,21.214326409331,367.684231999436,"SE_outer",38792,26,3.93478260869565,8.23076923076923,0.000815935631128114,31.6517750027218
1998,"EBS","NP shrimp",61,108.516964865619,14876.2707818106,"NW_outer",88134,60,2.67169811320755,8.4448275862069,0.00180861608109365,159.400569691107
1998,"EBS","NP shrimp",62,1.62095002337086,250.829212893719,"StMatt",6429,7,1.66,8.84285714285714,0.00023156428905298,1.48872681432161
1998,"EBS","NP shrimp",82,32.9214301604423,3356.43231077814,"NW_corner",17954,12,0.45,8.64166666666667,0.00274345251337019,49.2559464250484
1998,"EBS","NP shrimp",90,26.2566357954218,7887.99441849139,"NW_corner",11568,8,1.74285714285714,8.9125,0.00328207947442772,37.9670953601799
1998,"EBS","Northern Rock",50,9379.57379105369,11469.5305691534,"SE_outer",38792,26,3.93478260869565,8.23076923076923,0.36075283811745,13994.3240962521
1998,"EBS","Octopi ",31,397.753238496401,23.2604233038831,"SE_middle",94526,69,3.55373134328358,7.07826086956522,0.00576453968835363,544.898878581315
1998,"EBS","Octopi ",41,3.72926470553959,37.2926470553959,"NW_middle",62703,44,1.95,8.37727272727273,8.47560160349907e-05,5.31445647344202
1998,"EBS","Octopi ",42,33.3684109064423,19.8739790985362,"Pribs",24011,30,3.11071428571429,7.87666666666667,0.00111228036354807,26.7069638091528
1998,"EBS","Octopi ",43,44.3867434855989,45.7665184702442,"StMatt",21108,22,1.42857142857143,8.75,0.00201757924934541,42.5870627951828
1998,"EBS","Octopi ",61,398.117692705492,401.304847216831,"NW_outer",88134,60,2.67169811320755,8.4448275862069,0.00663529487842487,584.795078815097
1998,"EBS","Octopi ",62,22.1618465205274,229.278122355164,"StMatt",6429,7,1.66,8.84285714285714,0.00316597807436105,20.3540730400672
1998,"EBS","Octopi ",90,41.8656348275968,74.6450109573916,"NW_corner",11568,8,1.74285714285714,8.9125,0.0052332043534496,60.537707960705
1998,"EBS","Oth. managed forage",10,1011.81995597636,8977.76699838183,"SE_inner",77871,58,4.41698113207547,5.54035087719298,0.0174451716547647,1358.47296192819
1998,"EBS","Oth. managed forage",20,4.25063489052463,103.91531122397,"NW_inner",41027,31,4.35,6.45483870967742,0.000137117254533053,5.62550960172755
1998,"EBS","Oth. managed forage",31,18.2082785467272,283.842544328266,"SE_middle",94526,69,3.55373134328358,7.07826086956522,0.000263888094880104,24.9442860566367
1998,"EBS","Oth. managed forage",32,1.90330082229067,19.0330082229067,"Pribs",8774,8,3.775,8.25,0.000237912602786333,2.08744517684729
1998,"EBS","Oth. managed forage",41,7.77655893304845,262.005959686397,"NW_middle",62703,44,1.95,8.37727272727273,0.000176739975751101,11.0821266995213
1998,"EBS","Oth. managed forage",50,11.397070731218,186.829189453661,"SE_outer",38792,26,3.93478260869565,8.23076923076923,0.000438348874277614,17.0044295309772
1998,"EBS","Oth. managed forage",61,28.9582244423018,608.675605335916,"NW_outer",88134,60,2.67169811320755,8.4448275862069,0.000482637074038364,42.5367358832972
1998,"EBS","Oth. managed forage",82,5.46261685160064,54.6261685160064,"NW_corner",17954,12,0.45,8.64166666666667,0.00045521807096672,8.17298524613649
1998,"EBS","Oth. pelagic smelt",10,333.246937966595,6677.78342155775,"SE_inner",77871,58,4.41698113207547,5.54035087719298,0.00574563686149302,447.418488041323
1998,"EBS","Other sculpins",10,1259.5435862483,34115.6556088148,"SE_inner",77871,58,4.41698113207547,5.54035087719298,0.021716268728419,1691.06756215071
1998,"EBS","Other sculpins",20,233.567276468459,5641.23822685217,"NW_inner",41027,31,4.35,6.45483870967742,0.00753442827317609,309.114988763595
1998,"EBS","Other sculpins",31,133.54666774488,1274.00070451492,"SE_middle",94526,69,3.55373134328358,7.07826086956522,0.00193545895282435,182.951192974674
1998,"EBS","Other sculpins",32,644.799906776359,1753.33354294377,"Pribs",8774,8,3.775,8.25,0.0805999883470449,707.184297756972
1998,"EBS","Other sculpins",41,37.4443642645974,334.287626337021,"NW_middle",62703,44,1.95,8.37727272727273,0.000851008278740851,53.3607721018876
1998,"EBS","Other sculpins",42,1331.72337189217,4929.59233361921,"Pribs",24011,30,3.11071428571429,7.87666666666667,0.0443907790630724,1065.86699608343
1998,"EBS","Other sculpins",43,46.8350927075022,802.322627298366,"StMatt",21108,22,1.42857142857143,8.75,0.00212886785034101,44.936142584998
1998,"EBS","Other sculpins",50,262.350024337852,3469.81036903678,"SE_outer",38792,26,3.93478260869565,8.23076923076923,0.0100903855514558,391.426236312075
1998,"EBS","Other sculpins",61,1151.3730556502,26009.2126524648,"NW_outer",88134,60,2.67169811320755,8.4448275862069,0.0191895509275034,1691.25188144458
1998,"EBS","Other sculpins",62,72.0635065666362,1546.60735754664,"StMatt",6429,7,1.66,8.84285714285714,0.0102947866523766,66.1851833881291
1998,"EBS","Other sculpins",90,46.6132325483264,1408.6082352693,"NW_corner",11568,8,1.74285714285714,8.9125,0.0058266540685408,67.40273426488
1998,"EBS","Other skates",10,20093.3449194653,4786.65489031937,"SE_inner",77871,58,4.41698113207547,5.54035087719298,0.346436981370092,26977.3941762704
1998,"EBS","Other skates",20,32390.0497441308,8595.99700499147,"NW_inner",41027,31,4.35,6.45483870967742,1.0448403143268,42866.6635758856
1998,"EBS","Other skates",31,40418.6014703506,14509.4751535433,"SE_middle",94526,69,3.55373134328358,7.07826086956522,0.585776832903633,55371.1409070488
1998,"EBS","Other skates",32,2164.75396742669,503.444771859246,"Pribs",8774,8,3.775,8.25,0.270594245928337,2374.19391377523
1998,"EBS","Other skates",41,28822.2125278079,10075.8161129417,"NW_middle",62703,44,1.95,8.37727272727273,0.655050284722908,41073.6180029805
1998,"EBS","Other skates",42,35171.3397886057,12474.1077982321,"Pribs",24011,30,3.11071428571429,7.87666666666667,1.17237799295352,28149.967988807
1998,"EBS","Other skates",43,13641.2214342365,4420.1122887537,"StMatt",21108,22,1.42857142857143,8.75,0.620055519738021,13088.1319106301
1998,"EBS","Other skates",50,21966.1592018701,4446.71253496626,"SE_outer",38792,26,3.93478260869565,8.23076923076923,0.844852276995002,32773.5095291901
1998,"EBS","Other skates",61,71066.9423553834,16867.8706270503,"NW_outer",88134,60,2.67169811320755,8.4448275862069,1.18444903925639,104390.231625823
1998,"EBS","Other skates",62,6024.88418644884,1117.17296734788,"StMatt",6429,7,1.66,8.84285714285714,0.860697740921263,5533.4257763828
1998,"EBS","Other skates",82,5288.14240603749,1264.68501722759,"NW_corner",17954,12,0.45,8.64166666666667,0.440678533836457,7911.94239649975
1998,"EBS","Other skates",90,5134.00269881502,1697.93012963482,"NW_corner",11568,8,1.74285714285714,8.9125,0.641750337351878,7423.76790248652
1998,"EBS","P. Cod",10,97908.8241186726,120242.274110223,"SE_inner",77871,58,4.41698113207547,5.54035087719298,1.68808317445987,131452.724878365
1998,"EBS","P. Cod",20,15133.1547048238,28194.9551900894,"NW_inner",41027,31,4.35,6.45483870967742,0.488166280800766,20027.998002413
1998,"EBS","P. Cod",31,78223.458502833,75307.0786700039,"SE_middle",94526,69,3.55373134328358,7.07826086956522,1.13367331163526,107161.603455635
1998,"EBS","P. Cod",32,14007.7316991356,5102.72036982502,"Pribs",8774,8,3.775,8.25,1.75096646239195,15362.9797410269
1998,"EBS","P. Cod",41,59277.6979263471,67091.5844169223,"NW_middle",62703,44,1.95,8.37727272727273,1.34722040741698,84474.7612062669
1998,"EBS","P. Cod",42,29965.2139308062,25517.2154579592,"Pribs",24011,30,3.11071428571429,7.87666666666667,0.998840464360207,23983.1583897529
1998,"EBS","P. Cod",43,40671.9802722203,50973.9241718114,"StMatt",21108,22,1.42857142857143,8.75,1.84872637601001,39022.9163448194
1998,"EBS","P. Cod",50,13224.9789761478,5895.74022222095,"SE_outer",38792,26,3.93478260869565,8.23076923076923,0.508653037544145,19731.6686324125
1998,"EBS","P. Cod",61,59263.9551121235,19135.8517191326,"NW_outer",88134,60,2.67169811320755,8.4448275862069,0.987732585202058,87052.8236641982
1998,"EBS","P. Cod",62,6401.33868864867,2336.37035952487,"StMatt",6429,7,1.66,8.84285714285714,0.914476955521238,5879.17234704604
1998,"EBS","P. Cod",82,5730.70759819858,3745.8364480116,"NW_corner",17954,12,0.45,8.64166666666667,0.477558966516548,8574.0936848381
1998,"EBS","P. Cod",90,5380.29726407828,1827.6569580175,"NW_corner",11568,8,1.74285714285714,8.9125,0.672537158009785,7779.90984385719
1998,"EBS","P. Halibut",10,22219.3527985575,13547.8464979954,"SE_inner",77871,58,4.41698113207547,5.54035087719298,0.383092289630302,29831.7796858013
1998,"EBS","P. Halibut",20,9259.88343235884,3878.60418385374,"NW_inner",41027,31,4.35,6.45483870967742,0.298705917172866,12255.0076638512
1998,"EBS","P. Halibut",31,18260.2743407099,5332.31182086533,"SE_middle",94526,69,3.55373134328358,7.07826086956522,0.264641657111737,25015.5172801441
1998,"EBS","P. Halibut",32,2204.86160757249,580.380571447013,"Pribs",8774,8,3.775,8.25,0.275607700946561,2418.18196810513
1998,"EBS","P. Halibut",41,7813.8849041232,1510.45450807073,"NW_middle",62703,44,1.95,8.37727272727273,0.177588293275527,11135.3187532554
1998,"EBS","P. Halibut",42,14387.2775100903,2679.14384776617,"Pribs",24011,30,3.11071428571429,7.87666666666667,0.479575917003011,11515.0973431593
1998,"EBS","P. Halibut",43,1102.30875445806,287.272731362332,"StMatt",21108,22,1.42857142857143,8.75,0.0501049433844574,1057.61514495913
1998,"EBS","P. Halibut",50,12381.8078339062,1563.30497354701,"SE_outer",38792,26,3.93478260869565,8.23076923076923,0.476223378227163,18473.6572881881
1998,"EBS","P. Halibut",61,33360.6680222243,4316.52583027477,"NW_outer",88134,60,2.67169811320755,8.4448275862069,0.556011133703738,49003.4852578453
1998,"EBS","P. Halibut",62,330.383895010013,54.7392337546326,"StMatt",6429,7,1.66,8.84285714285714,0.0471976992871447,303.434008717054
1998,"EBS","P. Halibut",82,164.489862899518,70.03726531316,"NW_corner",17954,12,0.45,8.64166666666667,0.0137074885749598,246.104249874829
1998,"EBS","POP",50,184.770115809384,490.206429698365,"SE_outer",38792,26,3.93478260869565,8.23076923076923,0.00710654291574552,275.6770127876
1998,"EBS","POP",61,6.03310060647744,30.1655030323872,"NW_outer",88134,60,2.67169811320755,8.4448275862069,0.000100551676774624,8.86202148085471
1998,"EBS","Pandalidae",10,1.05320487694426,233.910867732364,"SE_inner",77871,58,4.41698113207547,5.54035087719298,1.81587047749011e-05,1.41403649952632
1998,"EBS","Pandalidae",20,6.34040901738018,675.498585505962,"NW_inner",41027,31,4.35,6.45483870967742,0.000204529323141296,8.39122454051795
1998,"EBS","Pandalidae",31,73.1231401146945,1067.11235220803,"SE_middle",94526,69,3.55373134328358,7.07826086956522,0.00105975565383615,100.174462934516
1998,"EBS","Pandalidae",41,47.310992276475,5914.77223598349,"NW_middle",62703,44,1.95,8.37727272727273,0.00107524982446534,67.4213897434503
1998,"EBS","Pandalidae",42,14.4413159322193,500.145341116699,"Pribs",24011,30,3.11071428571429,7.87666666666667,0.000481377197740645,11.5583478949506
1998,"EBS","Pandalidae",43,47.2694215661177,1205.44652325018,"StMatt",21108,22,1.42857142857143,8.75,0.00214861007118717,45.3528613826188
1998,"EBS","Pandalidae",50,110.893890931202,11407.2209539917,"SE_outer",38792,26,3.93478260869565,8.23076923076923,0.00426514965120007,165.453685269353
1998,"EBS","Pandalidae",61,2388.60867568662,111019.602368576,"NW_outer",88134,60,2.67169811320755,8.4448275862069,0.039810144594777,3508.62728371608
1998,"EBS","Pandalidae",62,232.362874450204,78.8300672065738,"StMatt",6429,7,1.66,8.84285714285714,0.0331946963500291,213.408702834337
1998,"EBS","Pandalidae",82,10.4852408747042,2190.58637392712,"NW_corner",17954,12,0.45,8.64166666666667,0.000873770072892018,15.6876678887033
1998,"EBS","Pandalidae",90,181.02453493656,31972.8587604575,"NW_corner",11568,8,1.74285714285714,8.9125,0.02262806686707,261.761477518266
1998,"EBS","Polychaetes",10,206.883601427619,1034.01416038485,"SE_inner",77871,58,4.41698113207547,5.54035087719298,0.00356695864530377,277.76263666845
1998,"EBS","Polychaetes",31,219.541044208727,6618.96805684784,"SE_middle",94526,69,3.55373134328358,7.07826086956522,0.00318175426389459,300.7585035489
1998,"EBS","Polychaetes",32,7.72911629027039,267.621245131771,"Pribs",8774,8,3.775,8.25,0.000966139536283799,8.47690829135405
1998,"EBS","Polychaetes",41,98.548455968414,3637.09862529069,"NW_middle",62703,44,1.95,8.37727272727273,0.00223973763564577,140.438268967897
1998,"EBS","Polychaetes",42,90.2292282626088,1848.43061583656,"Pribs",24011,30,3.11071428571429,7.87666666666667,0.00300764094208696,72.21646666045
1998,"EBS","Polychaetes",43,74.9186834948445,620.274013030129,"StMatt",21108,22,1.42857142857143,8.75,0.00340539470431111,71.881071418599
1998,"EBS","Polychaetes",50,7.97902088025234,72.7390768117811,"SE_outer",38792,26,3.93478260869565,8.23076923076923,0.000306885418471244,11.9046991533365
1998,"EBS","Polychaetes",61,1680.01676788241,36122.0321660967,"NW_outer",88134,60,2.67169811320755,8.4448275862069,0.0280002794647068,2467.77663034247
1998,"EBS","Polychaetes",62,23.4267398508354,1311.65942153431,"StMatt",6429,7,1.66,8.84285714285714,0.00334667712154792,21.5157872144315
1998,"EBS","Polychaetes",82,0.187914168700133,18.7914168700133,"NW_corner",17954,12,0.45,8.64166666666667,1.56595140583444e-05,0.281150915403516
1998,"EBS","Polychaetes",90,0.404719220374796,121.415766112439,"NW_corner",11568,8,1.74285714285714,8.9125,5.05899025468495e-05,0.585223992661955
1998,"EBS","Rex Sole",10,58.6589804707018,77.0392099838923,"SE_inner",77871,58,4.41698113207547,5.54035087719298,0.00101136173225348,78.7557494523108
1998,"EBS","Rex Sole",31,1025.07641718356,1776.43076379656,"SE_middle",94526,69,3.55373134328358,7.07826086956522,0.014856179959182,1404.29526682164
